T	P(S,A,S,S,2.5,2)	dP(S,A,S,S,2.5,2)	Tm = 45.0	dT = 16.0
40.0	1.0	0.636881752404
40.5	0.681559123798	0.636881752404
41.0	0.670302921024	0.0225124055481
41.5	0.653351503279	0.0339028354901
42.0	0.6357306459	0.0352417147579
42.5	0.598041505405	0.0753782809902
43.0	0.58081575883	0.0344514931493
43.5	0.534776149639	0.0920792183833
44.0	0.541181144068	0.0128099888581
44.5	0.546397418623	0.01043254911
45.0	0.494016262025	0.104762313196
45.5	0.492070412557	0.00389169893639
46.0	0.47853211583	0.0270765934538
46.5	0.445949940875	0.0651643499092
47.0	0.42078587389	0.0503281339709
47.5	0.41205742204	0.0174569036993
48.0	0.369420676876	0.0852734903276
48.5	0.389135432818	0.0394295118843
49.0	0.363059232197	0.0521524012417
49.5	0.343106966725	0.0399045309443
50.0	0.324959933952	0.036294065547
50.5	0.312461287235	0.0249972934342
51.0	0.308331160365	0.00826025373917
51.5	0.302139999101	0.0123823225284
52.0	0.309007654456	0.0137353107103
52.5	0.293739748496	0.0305358119191
53.0	0.285493519442	0.0164924581095
53.5	0.2682450929	0.0344968530834
54.0	0.248485642728	0.0395189003436
54.5	0.274578911241	0.0521865370264
55.0	0.243119387918	0.0629190466472
55.5	0.224731293923	0.0367761879893
56.0	0.213894032189	0.0216745234679
56.5	0.197898516289	0.0319910318
57.0	0.185618517582	0.0245599974151
57.5	0.152370769312	0.0664954965392
58.0	0.146780621309	0.0111802960062
58.5	0.1311957598	0.0311697230185
59.0	0.115297328354	0.0317968628914
59.5	0.110943746833	0.00870716304266
60.0	0.12298862905	0.0240897644339
60.5	0.111792588337	0.0223920814258
61.0	0.10108747185	0.021410232973
61.5	0.0901290789553	0.0219167857898
62.0	0.0926632453238	0.00506833273697
62.5	0.0837066825003	0.017913125647
63.0	0.0725064583202	0.0224004483601
63.5	0.071506236009	0.0020004446225
64.0	0.0710865371366	0.000839397744793
64.5	0.0717128916281	0.00125270898318
65.0	0.0556014882183	0.0322228068197
65.5	0.0554262122059	0.000350552024798
66.0	0.0493644067797	0.0121236108524
66.5	0.0463117689186	0.00610527572213
67.0	0.0410752118644	0.0104731141084
67.5	0.0363152419996	0.00951993972955
68.0	0.0368176407233	0.00100479744736
68.5	0.0343832958954	0.00486868965574
69.0	0.0265645371578	0.0156375174754
69.5	0.022448611612	0.00823185109157
70.0	0.0220685527062	0.000760117811558
70.5	0.0202054607881	0.00372618383628
71.0	0.0169637638808	0.00648339381456
71.5	0.0188447814451	0.00376203512873
72.0	0.0177640156454	0.00216153159953
72.5	0.0170412675018	0.00144549628706
73.0	0.0155610753945	0.00296038421467
73.5	0.0151634382567	0.000795274275695
74.0	0.0148244724516	0.000677931610135
74.5	0.0136906531866	0.0022676385299
75.0	0.0115666513972	0.00424800357896
75.5	0.0111951966977	0.00074290939886
76.0	0.0111194195192	0.000151554357019
76.5	0.0116525423729	0.00106624570732
77.0	0.0110169491525	0.00127118644068
77.5	0.0108526461432	0.000328606018679
78.0	0.0108821263482	5.896041005e-05
78.5	0.0107641986322	0.000235855432109
79.0	0.00471415335986	0.0121000905446
79.5	0.0021186440678	0.00519101858412
80.0	0.00255398188995	0.0008706756443
80.5	0.0021186440678	0.0008706756443
81.0	0.00351995195516	0.00280261577472
81.5	0.00593914976382	0.00483839561733
82.0	0.00494601604439	0.00198626743886
82.5	0.00340582027502	0.00308039153874
83.0	0.00222942284258	0.00235279486488
83.5	0.00215003138732	0.000158782910528
84.0	0.0021186440678	6.27746390458e-05
84.5	0.00217262226061	0.00010795638562
85.0	0.0021186440678	0.00010795638562
85.5	0.0021186440678	0.0
86.0	0.0021491281551	6.09681746129e-05
86.5	0.00215074473549	3.23316077492e-06
87.0	0.0021186440678	6.42013353878e-05
87.5	0.0021186440678	8.67361737988e-19
88.0	0.0021186440678	8.67361737988e-19
88.5	0.0021186440678	0.0
89.0	0.0021186440678	8.67361737988e-19
89.5	0.0021186440678	0.0
90.0	0.0021186440678	0.0
90.5	0.0021186440678	8.67361737988e-19
91.0	0.0021186440678	8.67361737988e-19
91.5	0.0021186440678	0.0
92.0	0.0021186440678	8.67361737988e-19
92.5	0.0021186440678	8.67361737988e-19
93.0	0.0021186440678	8.67361737988e-19
93.5	0.0021186440678	0.0
94.0	0.0021186440678	8.67361737988e-19
94.5	0.0021186440678	0.0
95.0	0.0021186440678	8.67361737988e-19
95.5	0.0021186440678	8.67361737988e-19
96.0	0.0021186440678	0.0
96.5	0.0021186440678	8.67361737988e-19
97.0	0.0021186440678	8.67361737988e-19
97.5	0.0021186440678	0.0
98.0	0.0021186440678	0.0
98.5	0.0021186440678	0.0
99.0	0.0021186440678	0.0
99.5	0.0021186440678	8.67361737988e-19
