0	100	20	0	0	0	0	
2.26758	100	20	8	0	0	1	
2.26758	100	44	0	0	0	0	
2.27448	100	44	8	0	0	1	
2.27448	100	175	0	0	0	0	
2.55753	100	175	15	0	0	1	
2.55753	100	191	0	0	0	0	
2.67212	100	191	8	0	0	1	
2.67212	100	234	0	0	0	0	
2.70002	100	234	8	0	0	1	
2.70002	100	100	0	0	0	0	
2.95715	100	100	8	0	0	1	
2.95715	100	226	0	0	0	0	
2.97911	100	226	16	0	0	1	
2.97911	100	69	0	0	0	0	
2.99983	100	69	15	0	0	1	
2.99983	100	121	0	0	0	0	
3.24902	100	121	23	0	1	0	
3.24902	100	128	0	0	0	0	
3.3279	100	128	23	0	1	0	
3.3279	100	102	0	0	0	0	
3.4328	100	102	16	0	0	1	
3.4328	100	182	0	0	0	0	
3.58291	100	182	8	0	0	1	
3.58291	100	184	0	0	0	0	
3.90025	100	184	16	0	0	1	
3.90025	100	136	0	0	0	0	
4.00266	100	136	16	0	0	1	
4.00266	100	97	0	0	0	0	
4.17716	100	97	8	0	0	1	
4.17716	100	38	0	0	0	0	
4.29364	100	38	8	0	0	1	
4.29364	100	17	0	0	0	0	
4.46011	100	17	8	0	0	1	
4.46011	100	8	0	0	0	0	
4.63319	100	8	24	0	1	0	
4.63319	100	159	0	0	0	0	
4.74896	100	159	8	0	0	1	
4.74896	100	91	0	0	0	0	
4.78775	100	91	8	0	0	1	
4.78775	100	233	0	0	0	0	
4.79672	100	233	8	0	1	0	
4.79672	100	158	0	0	0	0	
4.89723	100	158	8	0	0	1	
4.89723	100	60	0	0	0	0	
5.29789	100	60	16	0	0	1	
5.29789	100	64	0	0	0	0	
5.32101	100	64	8	0	0	1	
5.32101	100	22	0	0	0	0	
5.51707	100	22	8	0	0	1	
5.51707	100	35	0	0	0	0	
5.95748	100	35	8	0	0	1	
5.95748	100	10	0	0	0	0	
6.08778	100	10	23	0	1	0	
6.08778	100	109	0	0	0	0	
6.24128	100	109	8	0	1	0	
6.24128	100	134	0	0	0	0	
6.57582	100	134	8	0	1	0	
6.57582	100	164	0	0	0	0	
6.95106	100	164	8	0	0	1	
6.95106	100	40	0	0	0	0	
7.62597	100	40	8	0	0	1	
7.62597	100	194	0	0	0	0	
7.82364	100	194	8	0	0	1	
7.82364	100	75	0	0	0	0	
7.90146	100	75	15	0	0	1	
7.90146	100	34	0	0	0	0	
7.95399	100	34	8	0	0	1	
7.95399	100	215	0	0	0	0	
7.96431	100	215	8	0	0	1	
7.96431	100	2	0	0	0	0	
8.08264	100	2	8	0	0	1	
8.08264	100	69	0	0	0	0	
8.14043	100	69	15	0	0	1	
8.14043	100	118	0	0	0	0	
8.17558	100	118	8	0	0	1	
8.17558	100	231	0	0	0	0	
8.22459	100	231	8	0	0	1	
8.22459	100	105	0	0	0	0	
8.54326	100	105	15	0	0	1	
8.54326	100	13	0	0	0	0	
8.56151	100	13	8	0	1	0	
8.56151	100	232	0	0	0	0	
8.73721	100	232	16	0	0	1	
8.73721	100	56	0	0	0	0	
8.77375	100	56	8	0	0	1	
8.77375	100	126	0	0	0	0	
8.78482	100	126	24	0	1	0	
8.78482	100	77	0	0	0	0	
