0	100	[ 0(1)->1 ]	10	158	
151.194	97.5	[ (1)0->1 ]	72	109	
291.615	95.5	[ (1)0->1 ]	54	127	
446.523	93	[ 0(1)->1 ]	29	149	
599.025	90.5	[ 0(1)->1 ]	87	92	
759.47	87.5	[ 0(1)->1 ]	50	48	
918.094	85	[ (1)0->1 ]	57	110	
1059.94	82.5	[ (1)0->1 ]	65	115	
1211.79	80	[ 0(1)->1 ]	52	116	
1352.81	77.5	[ (1)0->1 ]	10	18	
1473.23	75.5	[ 1(0)->0 ]	34	36	
1579.09	74	[ 1(1)->1 ]	64	62	
1666.96	72.5	[ 0(1)->1 ]	28	148	
1719.85	71.5	[ 0(1)->1 ]	4	7	
1767.59	71	[ (1)1->1 ]	34	29	
1798.35	70.5	[ 1(1)->1 ]	0	11	
1827.87	70	[ 1(0)->0 ]	44	136	
1848.24	69.5	[ 1(0)->0 ]	50	48	
1865.55	69	[ (0)1->0 ]	78	73	
1884.25	69	[ (1)1->1 ]	30	151	
1903.19	68.5	[ (0)1->0 ]	45	54	
1914.52	68.5	[ (0)1->0 ]	67	100	
1922.99	68	[ (0)1->0 ]	17	26	
1939.19	68	[ 0(1)->1 ]	70	106	
1945.15	68	[ (0)1->0 ]	11	156	
1953.4	67.5	[ (0)1->0 ]	62	57	
1956.88	67.5	[ (0)1->0 ]	36	31	
1964.32	67.5	[ (0)1->0 ]	67	100	
1969.39	67.5	[ (0)1->0 ]	78	73	
1976.1	67.5	[ (0)1->0 ]	11	156	
1985.37	67	[ (0)1->0 ]	29	138	
1991.96	67	[ 1(0)->0 ]	39	131	
1999.48	67	[ 1(0)->0 ]	31	39	
2005.72	67	[ 1(0)->0 ]	22	20	
2012.81	66.5	[ (0)1->0 ]	22	17	
2018.39	66.5	[ (0)1->0 ]	30	151	
2021.16	66.5	[ (0)1->0 ]	30	151	
2025.05	66.5	[ 1(1)->1 ]	36	34	
2030.65	66.5	[ (0)1->0 ]	36	31	
2034.04	66.5	[ 1(0)->0 ]	53	117	
2037.42	66.5	[ (1)1->1 ]	70	111	
2040.5	66	[ (0)1->0 ]	0	12	
2043.82	66	[ 1(0)->0 ]	15	163	
2049.52	66	[ (0)1->0 ]	58	123	
2056.07	66	[ (1)1->1 ]	36	31	
2062.27	66	[ (0)1->0 ]	17	26	
2066.66	66	[ (0)1->0 ]	67	100	
2071.1	65.5	[ 1(1)->1 ]	22	20	
2075.16	65.5	[ (0)1->0 ]	64	59	
2079.77	65.5	[ (1)1->1 ]	89	95	
2082.79	65.5	[ (0)1->0 ]	16	165	
2085.46	65.5	[ 1(0)->0 ]	15	163	
2089.35	65.5	[ 1(1)->1 ]	42	134	
2094.02	65.5	[ 1(1)->1 ]	39	131	
2098.72	65.5	[ (1)1->1 ]	71	96	
2104.28	65	[ (0)1->0 ]	40	141	
2108.61	65	[ 1(0)->0 ]	30	150	
2112.69	65	[ (0)1->0 ]	58	123	
2117.81	65	[ (1)1->1 ]	67	100	
2121.37	65	[ 1(0)->0 ]	74	80	
2125.23	65	[ (0)1->0 ]	18	13	
2129.3	65	[ 1(1)->1 ]	39	131	
2134.69	64.5	[ 1(1)->1 ]	16	164	
2140.3	64.5	[ (1)1->1 ]	63	72	
2146.04	64.5	[ 1(0)->0 ]	55	119	
2152.21	64.5	[ (0)1->0 ]	16	165	
2158.92	64.5	[ (0)1->0 ]	30	151	
2166.98	64	[ 1(0)->0 ]	85	90	
2174.74	64	[ 1(1)->1 ]	59	67	
2183.48	64	[ 1(0)->0 ]	59	67	
2192.56	63.5	[ (0)1->0 ]	45	54	
2211.35	63.5	[ (0)->0 ]	3	8	
2228.97	63	[ (0)1->0 ]	77	86	
2246.54	63	[ (0)1->0 ]	75	84	
2275.55	62.5	[ (0)1->0 ]	75	84	
2334.14	61.5	[ (0)1->0 ]	45	54	
2710.99	55	[ (0)1->0 ]	58	123	
