T	P(U,A,S,S,2.5,2)	dP(U,A,S,S,2.5,2)	Tm = 70.0	dT = 8.0
40.0	1.0	0.0240963855422
40.5	0.987951807229	0.0240963855422
41.0	0.987951807229	0.0
41.5	nan	nan
42.0	0.991967871486	nan
42.5	0.990963855422	0.00200803212851
43.0	1.0	0.0180722891566
43.5	0.993975903614	0.0120481927711
44.0	0.993975903614	2.22044604925e-16
44.5	0.991967871486	0.00401606425703
45.0	0.984939759036	0.0140562248996
45.5	0.988955823293	0.00803212851406
46.0	0.986947791165	0.00401606425703
46.5	0.98734939759	0.000803212851406
47.0	0.989290495315	0.00388219544846
47.5	0.991164658635	0.00374832663989
48.0	0.985171455051	0.0119864071671
48.5	0.979518072289	0.0113067655236
49.0	0.978162650602	0.00271084337349
49.5	0.980421686747	0.00451807228916
50.0	0.970481927711	0.0198795180723
50.5	0.965662650602	0.00963855421687
51.0	0.969250134868	0.00717496853084
51.5	0.975054062403	0.0116078550713
52.0	0.97265060241	0.00480691998764
52.5	0.974868222892	0.00443524096386
53.0	0.967407201059	0.014922043666
53.5	0.967018072289	0.000778257538826
54.0	0.968533709305	0.0030312740323
54.5	0.969182147308	0.00129687600628
55.0	0.9551050919	0.028154110816
55.5	0.966829936569	0.0234496893365
56.0	0.963437661882	0.00678454937356
56.5	0.951766525562	0.0233422726404
57.0	0.945345484502	0.0128420821192
57.5	0.945924192638	0.00115741627242
58.0	0.94144934167	0.00894970193569
58.5	0.941068367035	0.000761949270172
59.0	0.940645049008	0.000846636055613
59.5	0.938648700697	0.00399269662139
60.0	0.93441787064	0.00846166011385
60.5	0.932738057024	0.00335962723228
61.0	0.93321016764	0.000944221231399
61.5	0.928733011141	0.00895431299785
62.0	0.927656843391	0.00215233549882
62.5	0.919857532319	0.0155986221443
63.0	0.88346407744	0.0727869097582
63.5	0.908114651259	0.0493011476381
64.0	0.901517974547	0.0131933534231
64.5	0.86068893245	0.0816580841943
65.0	0.843679336572	0.034019191756
65.5	0.833433869949	0.0204909332472
66.0	0.790918865335	0.0850300092278
66.5	0.740332509076	0.101172712518
67.0	0.731726994804	0.017211028544
67.5	0.717937387931	0.0275792137451
68.0	0.68922151629	0.0574317432816
68.5	0.654435115947	0.0695728006863
69.0	0.643055287805	0.0227596562846
69.5	0.584299440324	0.117511694961
70.0	0.487256626022	0.194085628605
70.5	0.401243136094	0.172026979855
71.0	0.377169457315	0.0481473575586
71.5	0.340923043877	0.0724928268748
72.0	0.297983894492	0.0858782987703
72.5	0.276469948543	0.0430278918973
73.0	0.254169623499	0.0446006500892
73.5	0.208595926417	0.0911473941638
74.0	0.124808821489	0.167574209857
74.5	0.118473383609	0.0126708757591
75.0	0.0808396265963	0.0752675140256
75.5	0.0729303972572	0.0158184586782
76.0	0.0562398494481	0.0333810956182
76.5	0.0376781403766	0.037123418143
77.0	0.0399689739174	0.00458166708151
77.5	0.0233466857452	0.0332445763442
78.0	0.0278353017729	0.00897723205531
78.5	0.017807340473	0.0200559225998
79.0	0.0170975591966	0.00141956255279
79.5	0.0115223623973	0.0111503935986
80.0	0.00755357880119	0.0079375671922
80.5	0.00750155091912	0.000104055764125
81.0	0.00839908800322	0.00179507416819
81.5	0.00934972767783	0.00190127934923
82.0	0.00665762681723	0.00538420172121
82.5	0.00780043249923	0.00228561136399
83.0	0.00635876840696	0.00288332818453
83.5	0.0060096846717	0.00069816747052
84.0	0.00564553295148	0.000728303440446
84.5	0.00498357064622	0.00132392461051
85.0	0.0035451540676	0.00287683315725
85.5	0.0046256454389	0.0021609827426
86.0	0.00337557125052	0.00250014837676
86.5	0.00301204819277	0.000727046115496
87.0	0.00368139223561	0.00133868808568
87.5	0.00319645930661	0.00096986585799
88.0	0.00316919853326	5.45215467014e-05
88.5	0.00314022045629	5.79561539405e-05
89.0	0.00301204819277	0.000256344527044
89.5	0.00301204819277	0.0
90.0	0.00308050383352	0.00013691128149
90.5	0.00301204819277	0.00013691128149
91.0	0.00301204819277	8.67361737988e-19
91.5	0.00301204819277	0.0
92.0	0.00301204819277	8.67361737988e-19
92.5	0.00301204819277	8.67361737988e-19
93.0	0.00301204819277	0.0
93.5	0.00301204819277	8.67361737988e-19
94.0	0.00301204819277	8.67361737988e-19
94.5	0.00301204819277	8.67361737988e-19
95.0	0.00301204819277	0.0
95.5	0.00301204819277	8.67361737988e-19
96.0	0.00301204819277	8.67361737988e-19
96.5	0.00301204819277	8.67361737988e-19
97.0	0.00301204819277	8.67361737988e-19
97.5	0.00306583476764	0.000107573149742
98.0	0.00301204819277	0.000107573149742
98.5	0.00301204819277	8.67361737988e-19
99.0	0.00301204819277	8.67361737988e-19
99.5	0.00301204819277	0.0
