T	P(S,A,S,S,2.5,2)	dP(S,A,S,S,2.5,2)	Tm = 68.0	dT = 32.0
40.0	1.0	0.610169491525
40.5	0.694915254237	0.610169491525
41.0	0.694915254237	0.0
41.5	nan	nan
42.0	0.697740112994	nan
42.5	0.697033898305	0.00141242937853
43.0	0.703389830508	0.0127118644068
43.5	0.699152542373	0.00847457627119
44.0	0.699152542373	0.0
44.5	0.697740112994	0.00282485875706
45.0	0.692796610169	0.00988700564972
45.5	0.695621468927	0.00564971751412
46.0	0.694209039548	0.00282485875706
46.5	0.694491525424	0.000564971751412
47.0	0.695856873823	0.00273069679849
47.5	0.697175141243	0.00263653483992
48.0	0.69295958279	0.00843111690569
48.5	0.688983050847	0.00795306388527
49.0	0.688029661017	0.00190677966102
49.5	0.689618644068	0.00317796610169
50.0	0.682627118644	0.0139830508475
50.5	0.679237288136	0.00677966101695
51.0	0.681760688085	0.00504679989881
51.5	0.685843111691	0.00816484721114
52.0	0.684152542373	0.00338113863538
52.5	0.685712394068	0.00311970338983
53.0	0.680464387185	0.0104960137651
53.5	0.680190677966	0.000547418438327
54.0	0.68125676163	0.0021321673278
54.5	0.681712866327	0.000912209394247
55.0	0.67181120871	0.019803315235
55.5	0.680058345214	0.0164942730079
56.0	0.677672253697	0.00477218303395
56.5	0.669462895098	0.0164187171962
57.0	0.664946400116	0.00903298996519
57.5	0.665353457534	0.000814114835687
58.0	0.66220589287	0.00629512932764
58.5	0.661937919186	0.000535947368003
59.0	0.66164016159	0.00059551519166
59.5	0.66023595049	0.00280842219979
60.0	0.657260027654	0.0059518456733
60.5	0.656078463839	0.00236312762948
61.0	0.656410541645	0.000664155611916
61.5	0.653261355294	0.00629837270188
62.0	0.652504389843	0.00151393090171
62.5	0.64701843375	0.0109719121862
63.0	0.621419647691	0.051197572118
63.5	0.638758610631	0.034677925881
64.0	0.634118575317	0.00928007062813
64.5	0.605399842317	0.0574374660011
65.0	0.593435465555	0.0239287535233
65.5	0.586228908523	0.0144131140637
66.0	0.556324286634	0.0598092437789
66.5	0.520742358079	0.0711638571103
67.0	0.514689326853	0.0121060624504
67.5	0.504989857613	0.0193989384818
68.0	0.484791405526	0.0403969041726
68.5	0.460323005285	0.0489368004828
69.0	0.452318549897	0.0160089107764
69.5	0.410990284296	0.0826565312015
70.0	0.342731355591	0.136517857409
70.5	0.28223034149	0.121002028203
71.0	0.265297160654	0.0338663616725
71.5	0.239801802049	0.0509907172086
72.0	0.209598841041	0.0604059220164
72.5	0.194466150247	0.0302653815888
73.0	0.178780328393	0.0313716437068
73.5	0.146724253327	0.0641121501321
74.0	0.0877892557929	0.117869995069
74.5	0.0833329732166	0.00891256515258
75.0	0.0568617712499	0.0529424039333
75.5	0.0512984997657	0.0111265429686
76.0	0.0395585381711	0.0234799231891
76.5	0.0265024207734	0.0261122347955
77.0	0.0281137697893	0.00322269803191
77.5	0.0164218213293	0.0233838969201
78.0	0.0195790681962	0.00631449373382
78.5	0.0125255021971	0.0141071319981
79.0	0.0120262492654	0.0009985058634
79.5	0.00810471253368	0.00784307346346
80.0	0.0053131105127	0.00558320404197
80.5	0.00527651462955	7.31917662912e-05
81.0	0.00590783308701	0.00126263691491
81.5	0.00657650336661	0.00133734055921
82.0	0.00468290699856	0.0037871927361
82.5	0.00548674489352	0.00160767578993
83.0	0.00447269303202	0.00202810372302
83.5	0.00422715108264	0.000491083898756
84.0	0.00397101046587	0.000512281233534
84.5	0.00350539291217	0.000931235107395
85.0	0.00249362531873	0.00202353518688
85.5	0.00325363196126	0.00152001328505
86.0	0.00237434248977	0.00175857894297
86.5	0.0021186440678	0.000511396843951
87.0	0.00258945386064	0.000941619585687
87.5	0.00224835696991	0.000682193781467
88.0	0.00222918201916	3.83499014934e-05
88.5	0.00220879913451	4.07657692971e-05
89.0	0.0021186440678	0.000180310133429
89.5	0.0021186440678	0.0
90.0	0.00216679506934	9.63020030817e-05
90.5	0.0021186440678	9.63020030817e-05
91.0	0.0021186440678	0.0
91.5	0.0021186440678	0.0
92.0	0.0021186440678	0.0
92.5	0.0021186440678	0.0
93.0	0.0021186440678	0.0
93.5	0.0021186440678	0.0
94.0	0.0021186440678	8.67361737988e-19
94.5	0.0021186440678	8.67361737988e-19
95.0	0.0021186440678	0.0
95.5	0.0021186440678	0.0
96.0	0.0021186440678	0.0
96.5	0.0021186440678	0.0
97.0	0.0021186440678	8.67361737988e-19
97.5	0.00215647699758	7.56658595642e-05
98.0	0.0021186440678	7.56658595642e-05
98.5	0.0021186440678	0.0
99.0	0.0021186440678	0.0
99.5	0.0021186440678	8.67361737988e-19
